file_name,predicted_class,predicted_name,confidence,is_correct,x_energy_ratio,y_energy_ratio,z_energy_ratio,dominant_freq,max_amplitude,avg_amplitude,std_amplitude,variation_score,max_change_rate,prob_지진,prob_불규칙생활진동,prob_규칙적산업진동
event_9278.csv,1,불규칙생활진동,0.9869206,True,0.02225550516181719,0.03488449290171869,0.9428600019364641,35.65833333333333,115.46,1.3796341666666667,4.753849602287179,2.586429490769968,203.26,0.007615447,0.9869206,0.0054639257
event_9279.csv,1,불규칙생활진동,0.9994098,True,0.02225534327230443,0.03489030895952356,0.9428543477681721,35.65833333333333,115.46,1.377465833333333,4.753719279294123,2.5892925564465923,203.26,0.0003879007,0.9994098,0.00020227232
event_9280.csv,1,불규칙생활진동,0.9994073,True,0.022256442406379834,0.034892151734534436,0.9428514058590857,35.65833333333333,115.46,1.3788058333333333,4.753348833433046,2.58554069686016,203.26,0.00038832426,0.9994073,0.00020441835
event_9281.csv,1,불규칙생활진동,0.9986473,True,0.022240441814326047,0.03489050637255342,0.9428690518131204,33.88333333333333,115.46,1.3504908333333334,4.739227697359135,2.6266264238912007,203.26,7.9297795e-05,0.9986473,0.0012735144
event_9282.csv,1,불규칙생활진동,0.99863595,True,0.02216531215703738,0.034896286158667474,0.9429384016842951,33.88333333333333,115.46,1.3051208333333333,4.715039526387802,2.6940414867378006,203.26,0.00033207136,0.99863595,0.0010320526
event_9283.csv,1,불규칙생활진동,0.9851618,True,0.021986037818090203,0.03487998069737748,0.9431339814845324,35.65833333333333,115.46,1.2305475,4.683245812672064,2.821858080636414,203.26,8.5906024e-05,0.9851618,0.014752447
event_9284.csv,1,불규칙생활진동,0.95399266,True,0.021964963728159585,0.03486565382974269,0.9431693824420977,35.65833333333333,115.46,1.2157891666666667,4.681022574596563,2.85139644110029,203.26,0.009473913,0.95399266,0.036533378
event_9285.csv,1,불규칙생활진동,0.7057246,True,0.021687185751246608,0.0346691086756454,0.9436437055731081,35.59166666666667,115.46,1.1145741666666666,4.477584676511728,2.954708856914135,203.26,0.023416754,0.7057246,0.27085862
event_9286.csv,1,불규칙생활진동,0.8870287,True,0.022406789220118933,0.03472958530176595,0.9428636254781152,34.43333333333333,115.46,1.0011466666666666,4.118022215638095,3.0216504413533474,203.26,0.00027773718,0.8870287,0.112693556
event_9287.csv,1,불규칙생활진동,0.72778887,True,0.022418081524505615,0.034706794323929716,0.9428751241515647,34.43333333333333,115.46,0.9541533333333333,4.092437889956982,3.1341322441332076,203.26,0.0008403887,0.72778887,0.27137074
event_9288.csv,1,불규칙생활진동,0.7167725,True,0.0224444402199869,0.03460397731101572,0.9429515824689975,34.416666666666664,115.46,0.8924375,4.050143180628773,3.2938934306419374,203.26,0.0058843875,0.7167725,0.27734312
event_9289.csv,2,규칙적산업진동,0.9348429,False,0.022388333015236756,0.03490883863190837,0.9427028283528549,35.46666666666667,115.46,0.7507483333333334,3.949359045887137,3.7554604567022047,203.26,0.022503382,0.04265375,0.9348429
event_9290.csv,1,불규칙생활진동,0.98479617,True,0.02186723329121933,0.026085337569969634,0.952047429138811,34.666666666666664,44.5,0.8670491666666666,2.2810596260472105,1.9590302580104206,69.67,0.0058344286,0.98479617,0.009369465
event_9291.csv,1,불규칙생활진동,0.9633734,True,0.021872538595872824,0.026104368178407875,0.9520230932257193,34.65833333333333,44.5,0.8802441666666667,2.2894877699424323,1.9414272712415614,69.67,0.012340184,0.9633734,0.024286313
event_9292.csv,1,불규칙생활진동,0.9483409,True,0.021935939179628713,0.02616799074822217,0.951896070072149,34.65833333333333,44.5,0.9046483333333333,2.308712233330641,1.9140643257048893,69.67,0.0072923056,0.9483409,0.04436678
event_9293.csv,1,불규칙생활진동,0.91688454,True,0.021956987481154547,0.02624476109103646,0.951798251427809,34.65833333333333,44.5,0.9140933333333332,2.317614210336905,1.9046311158402378,69.67,0.0147563545,0.91688454,0.068359084
