file_name,predicted_class,predicted_name,confidence,is_correct,x_energy_ratio,y_energy_ratio,z_energy_ratio,dominant_freq,max_amplitude,avg_amplitude,std_amplitude,prob_지진,prob_산업진동,prob_불규칙생활,prob_모터진동
event_8776.csv,1,산업진동,0.55506635,False,0.031099359377385824,0.048303131813463865,0.9205975088091504,33.34166666666667,21.34,0.9272116666666668,3.1143006826354913,0.1301111,0.55506635,0.050374676,0.2644479
event_8777.csv,3,모터진동,0.43941122,True,0.031098460753615026,0.048305371584828956,0.920596167661556,33.34166666666667,21.34,0.9272533333333333,3.1142880870522487,0.2293845,0.27973485,0.051469468,0.43941122
event_8778.csv,1,산업진동,0.9963039,False,0.025095949959458776,0.04179785874600839,0.9331061912945329,33.333333333333336,25.38,1.0568183333333334,3.545985445119202,0.0016756923,0.9963039,0.0016048675,0.00041547435
event_8779.csv,1,산업진동,0.9679598,False,0.025096689748703105,0.04179656812461559,0.9331067421266814,33.333333333333336,25.38,1.0567608333333334,3.546001017503046,0.022350471,0.9679598,0.008254305,0.0014354778
event_8780.csv,1,산업진동,0.988389,False,0.02509332094458209,0.04179390447471874,0.9331127745806991,33.333333333333336,25.38,1.0549708333333334,3.546502772565668,0.003794843,0.988389,0.006815976,0.0010001633
event_8781.csv,1,산업진동,0.98245806,False,0.025093743504052173,0.0417953725639537,0.9331108839319942,33.333333333333336,25.38,1.0553025,3.546412700437878,0.011137582,0.98245806,0.005221359,0.0011829843
event_8782.csv,1,산업진동,0.9827032,False,0.025096706424561015,0.04179846362940316,0.9331048299460357,33.333333333333336,25.38,1.0570175,3.5459300232370277,0.010965502,0.9827032,0.0051399665,0.0011913865
event_8783.csv,1,산업진동,0.9289755,False,0.025096762262978346,0.04179869161904924,0.9331045461179724,33.333333333333336,25.38,1.0570658333333331,3.545915767799997,0.04195552,0.9289755,0.023307316,0.005761729
event_8784.csv,1,산업진동,0.99257845,False,0.030698311104492764,0.04872533720650464,0.9205763516890026,33.34166666666667,21.36,0.8206916666666666,2.9091083894549588,0.0010218584,0.99257845,0.005478108,0.0009215374
event_8785.csv,1,산업진동,0.9925801,False,0.0307047825613285,0.048730356252082364,0.9205648611865891,33.34166666666667,21.36,0.8225441666666665,2.9086274516025545,0.0010335407,0.9925801,0.00544131,0.00094502105
event_8786.csv,1,산업진동,0.9764959,False,0.030706471003464058,0.04873183326108685,0.9205616957354491,33.34166666666667,21.36,0.8226191666666667,2.908610756294599,0.010497454,0.9764959,0.009486794,0.0035197344
event_8787.csv,1,산업진동,0.9725854,False,0.030705964731471844,0.048732282320004615,0.9205617529485236,33.34166666666667,21.36,0.8226875,2.90859171289883,0.007092849,0.9725854,0.013995589,0.006326253
event_8788.csv,1,산업진동,0.89113796,False,0.030705816353792496,0.04873159318480868,0.9205625904613988,33.34166666666667,21.36,0.8225266666666665,2.908631866122322,0.027770102,0.89113796,0.066504724,0.014587237
event_8789.csv,3,모터진동,0.9042442,True,0.024971814701995814,0.04151369972988331,0.933514485568121,33.333333333333336,25.04,0.311745,1.7635690341770955,0.0075803837,0.008373326,0.079802155,0.9042442
event_8790.csv,0,지진,0.63511616,False,0.02639949099470692,0.040993359433058506,0.9326071495722346,33.25833333333333,24.79,0.15880333333333335,1.020277201543232,0.63511616,6.788564e-05,0.044289842,0.32052603
event_8791.csv,3,모터진동,0.9096645,True,0.031428229597889684,0.04773778578845767,0.9208339846136526,33.34166666666667,21.11,0.34435083333333344,1.7693289156954315,0.011103917,0.036475644,0.042755928,0.9096645
event_8792.csv,3,모터진동,0.94083476,True,0.03142724460148995,0.04774675896675898,0.920825996431751,33.34166666666667,21.11,0.34438583333333334,1.7693176856628394,0.0017731978,0.01677384,0.040618155,0.94083476
event_8793.csv,3,모터진동,0.93272626,True,0.03082444033228124,0.047287552646792574,0.9218880070209262,33.34166666666667,21.68,0.2773291666666666,1.530393612217449,0.004902758,0.0041015856,0.058269378,0.93272626
event_8794.csv,3,모터진동,0.5094316,True,0.030821855138756654,0.04727961166402435,0.9218985331972189,33.34166666666667,21.68,0.2772933333333334,1.5303987303822348,0.0061146775,0.006565702,0.47788802,0.5094316
event_8795.csv,1,산업진동,0.80224335,False,0.033133013964550616,0.047903730350383,0.9189632556850664,33.36666666666667,21.79,0.1384725,0.827305118085472,0.10038021,0.80224335,0.02248123,0.074895166
event_8796.csv,1,산업진동,0.7601593,False,0.02487642197634693,0.041962425541567025,0.933161152482086,33.333333333333336,25.54,1.2644625,3.883878629809864,0.0492516,0.7601593,0.032674067,0.157915
event_8797.csv,1,산업진동,0.8454514,False,0.024877060086432975,0.04196220086076152,0.9331607390528055,33.333333333333336,25.54,1.2645674999999998,3.8838501146341566,0.035678133,0.8454514,0.014638101,0.10423238
event_8798.csv,1,산업진동,0.67499924,False,0.024877468102231366,0.04196301524009733,0.9331595166576714,33.333333333333336,25.54,1.2647383333333333,3.883799539737329,0.040807184,0.67499924,0.04594187,0.23825167
event_8799.csv,1,산업진동,0.4889817,False,0.024877492492273882,0.04196303752633595,0.9331594699813901,33.333333333333336,25.54,1.2647483333333334,3.8837943500307213,0.050305896,0.4889817,0.019717477,0.44099492
event_8800.csv,1,산업진동,0.5410366,False,0.024877567618980082,0.04196359899156257,0.9331588333894574,33.333333333333336,25.54,1.2646325,3.883828385962801,0.06881983,0.5410366,0.015452936,0.37469068
event_8801.csv,3,모터진동,0.82728463,True,0.024877508516854236,0.04196392644190372,0.933158565041242,33.333333333333336,25.54,1.2646333333333333,3.8838307591288728,0.05609153,0.1022098,0.014414069,0.82728463
event_8802.csv,3,모터진동,0.66478527,True,0.024877299060143698,0.04196270794524469,0.9331599929946116,33.333333333333336,25.54,1.2642783333333334,3.883934662495052,0.14082098,0.18040451,0.013989308,0.66478527
