file_name,predicted_class,predicted_name,confidence,is_correct,x_energy_ratio,y_energy_ratio,z_energy_ratio,dominant_freq,max_amplitude,avg_amplitude,std_amplitude,variation_score,max_change_rate,prob_지진,prob_산업진동,prob_불규칙생활,prob_모터진동
event_9278.csv,1,산업진동,0.9995789,False,0.02225550516181719,0.03488449290171869,0.9428600019364641,35.65833333333333,115.46,1.3796341666666667,4.753849602287179,2.586429490769968,203.26,2.927799e-05,0.9995789,0.00039165447,1.4946646e-07
event_9279.csv,1,산업진동,0.9966869,False,0.02225534327230443,0.03489030895952356,0.9428543477681721,35.65833333333333,115.46,1.377465833333333,4.753719279294123,2.5892925564465923,203.26,0.00014805493,0.9966869,0.0031638353,1.2820517e-06
event_9280.csv,1,산업진동,0.9967181,False,0.022256442406379834,0.034892151734534436,0.9428514058590857,35.65833333333333,115.46,1.3788058333333333,4.753348833433046,2.58554069686016,203.26,0.0001440636,0.9967181,0.0031365608,1.257752e-06
event_9281.csv,1,산업진동,0.7955186,False,0.022240441814326047,0.03489050637255342,0.9428690518131204,33.88333333333333,115.46,1.3504908333333334,4.739227697359135,2.6266264238912007,203.26,0.003794821,0.7955186,0.2006529,3.367024e-05
event_9282.csv,1,산업진동,0.982265,False,0.02216531215703738,0.034896286158667474,0.9429384016842951,33.88333333333333,115.46,1.3051208333333333,4.715039526387802,2.6940414867378006,203.26,0.00032509584,0.982265,0.017402163,7.765535e-06
event_9283.csv,1,산업진동,0.9468439,False,0.021986037818090203,0.03487998069737748,0.9431339814845324,35.65833333333333,115.46,1.2305475,4.683245812672064,2.821858080636414,203.26,0.0022284107,0.9468439,0.050877657,4.997965e-05
event_9284.csv,1,산업진동,0.9608736,False,0.021964963728159585,0.03486565382974269,0.9431693824420977,35.65833333333333,115.46,1.2157891666666667,4.681022574596563,2.85139644110029,203.26,0.00036566923,0.9608736,0.0386874,7.333653e-05
event_9285.csv,1,산업진동,0.9757647,False,0.021687185751246608,0.0346691086756454,0.9436437055731081,35.59166666666667,115.46,1.1145741666666666,4.477584676511728,2.954708856914135,203.26,0.000918436,0.9757647,0.023181813,0.00013500331
event_9286.csv,1,산업진동,0.93526626,False,0.022406789220118933,0.03472958530176595,0.9428636254781152,34.43333333333333,115.46,1.0011466666666666,4.118022215638095,3.0216504413533474,203.26,0.0005165565,0.93526626,0.06420008,1.7090093e-05
event_9287.csv,1,산업진동,0.99519145,False,0.022418081524505615,0.034706794323929716,0.9428751241515647,34.43333333333333,115.46,0.9541533333333333,4.092437889956982,3.1341322441332076,203.26,0.00010001865,0.99519145,0.00467779,3.0777734e-05
event_9288.csv,1,산업진동,0.9948885,False,0.0224444402199869,0.03460397731101572,0.9429515824689975,34.416666666666664,115.46,0.8924375,4.050143180628773,3.2938934306419374,203.26,0.00016853848,0.9948885,0.0048622154,8.077701e-05
event_9289.csv,1,산업진동,0.52676886,False,0.022388333015236756,0.03490883863190837,0.9427028283528549,35.46666666666667,115.46,0.7507483333333334,3.949359045887137,3.7554604567022047,203.26,0.21720718,0.52676886,0.25061268,0.005411285
event_9290.csv,1,산업진동,0.99995637,False,0.02186723329121933,0.026085337569969634,0.952047429138811,34.666666666666664,44.5,0.8670491666666666,2.2810596260472105,1.9590302580104206,69.67,4.385453e-07,0.99995637,4.315125e-05,8.493594e-09
event_9291.csv,1,산업진동,0.9997123,False,0.021872538595872824,0.026104368178407875,0.9520230932257193,34.65833333333333,44.5,0.8802441666666667,2.2894877699424323,1.9414272712415614,69.67,5.5944347e-06,0.9997123,0.00028211132,2.374308e-08
event_9292.csv,1,산업진동,0.9922569,False,0.021935939179628713,0.02616799074822217,0.951896070072149,34.65833333333333,44.5,0.9046483333333333,2.308712233330641,1.9140643257048893,69.67,1.6100963e-05,0.9922569,0.0077250954,1.8973262e-06
event_9293.csv,1,산업진동,0.9956066,False,0.021956987481154547,0.02624476109103646,0.951798251427809,34.65833333333333,44.5,0.9140933333333332,2.317614210336905,1.9046311158402378,69.67,0.00026973465,0.9956066,0.0041232505,4.125991e-07
event_9294.csv,1,산업진동,0.9981755,False,0.021928704840748003,0.026326838208494862,0.9517444569507572,34.65833333333333,44.5,0.9448191666666667,2.3673423356088517,1.8882460855978505,69.67,6.9822736e-06,0.9981755,0.0018174519,5.8116232e-08
event_9295.csv,1,산업진동,0.9966697,False,0.021952609250880092,0.026295736434979722,0.9517516543141402,34.65833333333333,44.5,0.9550083333333333,2.3785890180098836,1.87937349025269,69.67,1.2311786e-05,0.9966697,0.0033178562,4.82858e-08
event_9296.csv,1,산업진동,0.9964753,False,0.021793012476083933,0.026189688432856538,0.9520172990910595,34.65833333333333,44.5,0.9731249999999998,2.4247819526110663,1.878759933016734,69.67,0.00020980937,0.9964753,0.003305309,9.598461e-06
event_9297.csv,1,산업진동,0.998665,False,0.022162199378154383,0.03686576705719103,0.9409720335646546,33.208333333333336,58.32,0.9118366666666667,2.6956260454031,2.208911777091384,103.44,5.769516e-06,0.998665,0.0013282967,1.0473186e-06
event_9298.csv,1,산업진동,0.9982261,False,0.02212858023393413,0.03685902761029816,0.9410123921557677,33.233333333333334,58.32,0.9067675,2.6943199963275366,2.2178949873495273,103.44,1.3670056e-05,0.9982261,0.0017559908,4.2601064e-06
event_9299.csv,1,산업진동,0.97172177,False,0.02214377962834406,0.036988451335990914,0.9408677690356649,33.233333333333334,58.32,0.8899108333333333,2.6828071089282535,2.244721916330897,103.44,0.00048980245,0.97172177,0.027712218,7.627276e-05
event_9300.csv,1,산업진동,0.96720725,False,0.02208439317151907,0.037111179422496775,0.9408044274059841,33.233333333333334,58.32,0.8685700000000001,2.6710006623798,2.282565046874262,103.44,0.0009815049,0.96720725,0.031466406,0.0003447194
event_9301.csv,1,산업진동,0.6160585,False,0.02187948523671223,0.037087371066677886,0.9410331436966098,33.233333333333334,58.32,0.8294058333333333,2.6580555497015683,2.362945723705888,103.44,0.00091483776,0.6160585,0.3823991,0.00062751485
event_9302.csv,1,산업진동,0.7919192,False,0.021745409499220873,0.03707102357582693,0.9411835669249522,33.233333333333334,58.32,0.8108833333333334,2.6545293405276618,2.405387231540073,103.44,0.00080972497,0.7919192,0.20475572,0.0025154767
event_9303.csv,2,불규칙생활,0.523409,True,0.021514005098128283,0.03699110441755688,0.9414948904843148,33.233333333333334,58.32,0.7870099999999999,2.646331963284274,2.459849303430299,103.44,0.0051894416,0.4615784,0.523409,0.009823128
event_9304.csv,1,산업진동,0.94005406,False,0.021257234192316538,0.037331094601233496,0.94141167120645,31.716666666666665,58.32,0.8315666666666666,2.72139249200764,2.4080774823101607,103.44,0.0006146494,0.94005406,0.05895572,0.0003755227
event_9305.csv,1,산업진동,0.99808335,False,0.019922052154417343,0.03657372498976026,0.9435042228558224,37.24166666666667,38.44,0.9233541666666667,2.5347278107453612,2.065460764976443,67.89,3.8852115e-05,0.99808335,0.0018777499,4.1651493e-08
event_9306.csv,1,산업진동,0.9863282,False,0.019920817120356572,0.03657236105617593,0.9435068218234676,37.24166666666667,38.44,0.9234333333333334,2.534708009920582,2.0656842011981182,67.89,1.2130464e-05,0.9863282,0.013659533,9.797435e-08
event_9307.csv,1,산업진동,0.9976508,False,0.019919009310297095,0.03657312581410021,0.9435078648756027,37.24166666666667,38.44,0.92338,2.534725108488098,2.066051293880336,67.89,7.1607737e-06,0.9976508,0.0023419852,1.0546203e-07
event_9308.csv,1,산업진동,0.9843737,False,0.019914693463505325,0.03657024560060912,0.9435150609358857,37.24166666666667,38.44,0.9224216666666666,2.5350491748413657,2.0692840038491607,67.89,0.00011288234,0.9843737,0.015512305,1.1002497e-06
event_9309.csv,1,산업진동,0.9848258,False,0.019914820234980802,0.03657155921453041,0.9435136205504888,37.24166666666667,38.44,0.9223591666666667,2.535071279602602,2.069238267002948,67.89,0.0001619685,0.9848258,0.015011272,9.058875e-07
event_9310.csv,1,산업진동,0.89837027,False,0.019930022871432838,0.03648042981608625,0.943589547312481,37.24166666666667,38.44,0.9477158333333333,2.5600372928760184,2.039529822313686,67.89,0.0007510263,0.89837027,0.10076398,0.00011469802
event_9311.csv,1,산업진동,0.63185585,False,0.019673885737525047,0.036394230321156684,0.9439318839413182,37.21666666666667,38.44,0.9958883333333334,2.6223347919104247,1.9944108935184708,67.89,0.00012820774,0.63185585,0.36800262,1.32779305e-05
event_9312.csv,2,불규칙생활,0.5719063,True,0.019691303882482202,0.03643623711893684,0.9438724589985809,37.21666666666667,38.44,1.0331325,2.651335332578111,1.9549899738850558,67.89,0.0010148908,0.42707145,0.5719063,7.3646825e-06
event_9313.csv,1,산업진동,0.92205656,False,0.01959328954666372,0.03658691568829138,0.9438197947650449,37.21666666666667,38.44,1.0730275,2.687911129962649,1.9180274582806458,67.89,0.00013739728,0.92205656,0.07779873,7.247882e-06
event_9314.csv,1,산업진동,0.99019706,False,0.019375307159237735,0.036482582666661136,0.9441421101741011,36.81666666666666,38.44,1.1303475,2.7640681861301983,1.8804356092024683,67.89,0.0002130806,0.99019706,0.009589461,4.5436104e-07
event_9315.csv,1,산업진동,0.9941766,False,0.0185484968193341,0.03495702497898774,0.9464944782016782,37.21666666666667,62.4,1.1696408333333335,2.944449359274606,1.9096162675448205,101.91,2.2539138e-05,0.9941766,0.0058007035,9.08027e-08
event_9316.csv,1,산업진동,0.77907056,False,0.01911044510081943,0.03510069892442738,0.9457888559747532,37.21666666666667,62.4,1.1665825,2.9557399968581612,1.9255671321736447,101.91,0.0019804523,0.77907056,0.21893927,9.760058e-06
event_9317.csv,1,산업진동,0.9933482,False,0.020048593903465122,0.03551209987117905,0.9444393062253559,32.38333333333333,69.14,1.0056983333333334,2.6910441552794873,2.0206447813853265,116.75999999999999,2.6218613e-05,0.9933482,0.006625549,9.223017e-08
event_9318.csv,1,산업진동,0.9997143,False,0.020041966021525907,0.03550646124100503,0.944451572737469,32.38333333333333,69.14,1.0038825,2.6916780548932207,2.025879490451165,116.75999999999999,7.82996e-07,0.9997143,0.00028477848,2.2260702e-08
event_9319.csv,1,산업진동,0.94742674,False,0.020037716373662504,0.03550757345898708,0.9444547101673504,32.38333333333333,69.14,1.003795,2.6917129765216425,2.0265839056065915,116.75999999999999,0.00020119226,0.94742674,0.052372042,1.3052228e-07
event_9320.csv,1,산업진동,0.99768186,False,0.020035672379730796,0.03550853790604649,0.9444557897142227,32.38333333333333,69.14,1.0034250000000002,2.691833180079145,2.027301480359036,116.75999999999999,1.0364019e-05,0.99768186,0.0023077226,8.399976e-09
event_9321.csv,1,산업진동,0.9996971,False,0.02003520698335011,0.03550874661656343,0.9444560464000865,32.38333333333333,69.14,1.0033541666666668,2.6918543220673437,2.027314785690029,116.75999999999999,2.964737e-06,0.9996971,0.00029994815,1.3077706e-08
event_9322.csv,1,산업진동,0.99352646,False,0.02003527764260765,0.03550659703702756,0.9444581253203648,32.38333333333333,69.14,1.0032133333333333,2.691894684261544,2.027453886325748,116.75999999999999,3.82346e-06,0.99352646,0.0064697606,4.6368374e-08
