file_name,predicted_class,predicted_name,confidence,is_correct,x_energy_ratio,y_energy_ratio,z_energy_ratio,dominant_freq,max_amplitude,avg_amplitude,std_amplitude,duration_ratio,energy_buildup_ratio,low_freq_dominance,total_energy,prob_지진,prob_불규칙생활,prob_모터진동
kma_earthquake_KMA20250264_KG.AJD..HG.csv,0,지진,0.99960154,True,0.4874042595138163,0.27041448894907855,0.24218125153710518,4.833333333333333,0.097326,0.015594164159111041,0.012100995687657136,0.3655,0.3556351722913398,1.198859304348694,1.558448209816,0.99960154,0.00038874787,9.777162e-06
kma_earthquake_KMA20250264_KG.BBK..HG.csv,1,불규칙생활,0.98814595,False,0.43546729140539325,0.4632513265932094,0.10128138200139741,2.425,0.077012,0.011348761986985586,0.013564072494488925,0.28725,0.4197242726440192,9.221084925845522,1.2511138450919999,0.011803521,0.98814595,5.048765e-05
kma_earthquake_KMA20250264_KG.BGD..HG.csv,0,지진,0.99983335,True,0.2990725661879937,0.3481330802611277,0.35279435355087857,3.3333333333333335,0.001882,0.00059075600693897,0.00029854757412433214,0.42675,0.4821723967298308,2.0041572051168,0.001752493255,0.99983335,0.00016135098,5.235145e-06
kma_earthquake_KMA20250264_KG.BRN..HA.csv,0,지진,0.9417906,True,0.5121787504126422,0.39180515139786903,0.09601609818948884,3.0666666666666664,0.250661,0.021440129776186645,0.030813842204977862,0.24125,0.09635282373108936,4.281222902256866,5.636688145012,0.9417906,0.05771197,0.00049741863
kma_earthquake_KMA20250264_KG.BRS..HA.csv,0,지진,0.9884494,True,0.3505175097765768,0.4867841872767887,0.16269830294663443,3.2583333333333333,0.202736,0.021015480754854862,0.02557708830511352,0.2735,0.11182500088315163,2.7168725679958654,4.383351510101,0.9884494,0.011544765,5.8767805e-06
kma_earthquake_KMA20250264_KG.CGD..HG.csv,0,지진,0.9999982,True,0.28201368019935713,0.4144612655565632,0.3035250542440797,4.841666666666667,0.042386,0.006706573905616039,0.006673736351176156,0.31375,3.290646190036344,3.2834104182611705,0.35806756174599996,0.9999982,1.4594315e-06,3.002083e-07
kma_earthquake_KMA20250264_KG.CRB..HA.csv,0,지진,0.9887234,True,0.5259139033537941,0.37964024146827213,0.09444585517793377,15.733333333333333,0.17013,0.02766300590902345,0.02699403207798594,0.308,0.16470902414788846,0.36789674485174034,5.975678655,0.9887234,0.011271821,4.781698e-06
kma_earthquake_KMA20250264_KG.DES..HG.csv,0,지진,0.9962717,True,0.443695937322957,0.4578537353818352,0.09845032729520783,2.175,0.066804,0.012421411736506972,0.009863950672685202,0.33925,1.071147496610036,2.126355673700591,1.0063559696039999,0.9962717,0.0037184574,9.8232695e-06
kma_earthquake_KMA20250264_KG.DUC..HA.csv,0,지진,0.9999989,True,0.5071916144509466,0.3545802999718301,0.13822808557722333,10.1,0.01168,0.0028054366076931767,0.0017058813044039728,0.407,1.4913398161669673,0.48044188219216005,0.043122022338,0.9999989,1.0897774e-06,5.4457927e-09
kma_earthquake_KMA20250264_KG.GHR..HA.csv,0,지진,0.9930836,True,0.5966533698920076,0.35946553667580194,0.04388109343219059,5.5,0.266416,0.04571009920026583,0.03556249230956834,0.35525,1.7397523650343165,2.238486175620709,13.416416112664999,0.9930836,0.0069024274,1.3984108e-05
kma_earthquake_KMA20250264_KG.GRE..HG.csv,0,지진,0.99967444,True,0.43749341983326256,0.28815914604060766,0.27434743412612983,1.9583333333333333,0.087429,0.011307684637556185,0.010466954426065198,0.3085,0.8475726843665232,1.2965286125274773,0.949683467279,0.99967444,0.0003250648,4.6729687e-07
kma_earthquake_KMA20250264_KG.HKU..HG.csv,0,지진,0.99409205,True,0.47824608243449623,0.43133976696479737,0.09041415060070639,6.758333333333333,0.351479,0.03113405437118252,0.036077479893508374,0.2805,0.17159893366255288,1.512953233542748,9.083655588217,0.99409205,0.0058775735,3.03522e-05
kma_earthquake_KMA20250264_KG.IBA..HA.csv,0,지진,0.9999938,True,0.3361878695894635,0.38490111011505035,0.2789110202954861,10.441666666666666,0.330813,0.04591573595431814,0.04687838303578832,0.313,0.19134086752825027,0.690005074652478,17.223350417107,0.9999938,6.083861e-06,9.1449586e-08
kma_earthquake_KMA20250264_KG.JUC..HA.csv,0,지진,0.99647045,True,0.41000333598954924,0.40701920514979806,0.1829774588606528,1.4666666666666666,0.043251,0.012882558272956498,0.008264641591162929,0.38,0.44788268168677414,1.8029302081946863,0.9370584331459999,0.99647045,0.003362807,0.00016674947
kma_earthquake_KMA20250264_KG.KIP..HG.csv,0,지진,0.99984145,True,0.3304614743055243,0.4780126469150962,0.19152587877937943,11.866666666666667,1.775645,0.20414090800075507,0.2527822117666629,0.269,0.12575834457160637,0.6634815752353133,422.289427620075,0.99984145,0.00015698092,1.5223516e-06
kma_earthquake_KMA20250264_KG.KMC..HG.csv,0,지진,0.99959725,True,0.48188864585947333,0.44802111558851376,0.07009023855201287,6.75,0.155682,0.021845354605164197,0.02191224405871935,0.31975,0.17496228020538473,0.818396833435175,3.829463830057,0.99959725,0.00040078428,2.0573148e-06
kma_earthquake_KMA20250264_KG.KNUD..HG.csv,0,지진,0.9986771,True,0.36153736386417323,0.44904748195563593,0.18941515418019084,2.35,0.043794,0.009702395266259337,0.007142883368869213,0.35375,0.8859189170635434,1.182158687785414,0.5806290268959999,0.9986771,0.0013153823,7.461467e-06
kma_earthquake_KMA20250264_KG.KSA..HG.csv,0,지진,0.9999918,True,0.4482054757496083,0.3373231463645106,0.21447137788588108,7.983333333333333,0.00534,0.001568013021119134,0.0008597283404371673,0.414,0.5599600119976703,1.4596580276568054,0.012791190615,0.9999918,7.945035e-06,1.8553514e-07
kma_earthquake_KMA20250264_KG.MAK..HG.csv,1,불규칙생활,0.9462154,False,0.27847529685263944,0.4157645733230751,0.30576012982428546,22.833333333333332,0.005207,0.0006338716750241456,0.0006193982532281504,0.333,1.6115138729831537,0.11853869950567923,0.003141789986,0.05364142,0.9462154,0.00014324862
kma_earthquake_KMA20250264_KG.MUN..HG.csv,0,지진,0.999997,True,0.3798669320057232,0.3322992423384367,0.2878338256558401,4.55,0.058724,0.012427073902696218,0.00893144666341498,0.37475,0.4245561949731291,1.7749810386531346,0.936811621138,0.999997,2.765726e-06,2.7765864e-07
