file_name,predicted_class,predicted_name,confidence,is_correct,x_energy_ratio,y_energy_ratio,z_energy_ratio,dominant_freq,max_amplitude,avg_amplitude,std_amplitude,periodicity_score,rms_value,prob_지진,prob_불규칙생활,prob_모터진동
event_8776.csv,2,모터진동,0.9999628,True,0.031099359377385824,0.048303131813463865,0.9205975088091504,33.34166666666667,21.34,0.9272116666666668,3.1143006826354913,1.6310905465104533,3.249398439198657,7.640072e-06,2.954954e-05,0.9999628
event_8777.csv,2,모터진동,0.9999448,True,0.031098460753615026,0.048305371584828956,0.920596167661556,33.34166666666667,21.34,0.9272533333333333,3.1142880870522487,1.6310935727184284,3.249398257113666,1.1846601e-05,4.3399163e-05,0.9999448
event_8778.csv,2,모터진동,0.9954484,True,0.025095949959458776,0.04179785874600839,0.9331061912945329,33.333333333333336,25.38,1.0568183333333334,3.545985445119202,1.6312303973068465,3.700118615215824,0.00014287165,0.0044087297,0.9954484
event_8779.csv,2,모터진동,0.9986725,True,0.025096689748703105,0.04179656812461559,0.9331067421266814,33.333333333333336,25.38,1.0567608333333334,3.546001017503046,1.6312315532247228,3.700117116389696,8.217504e-05,0.0012453963,0.9986725
event_8780.csv,2,모터진동,0.9991167,True,0.02509332094458209,0.04179390447471874,0.9331127745806991,33.333333333333336,25.38,1.0549708333333334,3.546502772565668,1.6312575787732977,3.700087211810014,8.1667786e-05,0.00080159673,0.9991167
event_8781.csv,2,모터진동,0.9993691,True,0.025093743504052173,0.0417953725639537,0.9331108839319942,33.333333333333336,25.38,1.0553025,3.546412700437878,1.6312465989090104,3.7000954593541677,3.966013e-05,0.00059122767,0.9993691
event_8782.csv,2,모터진동,0.99937785,True,0.025096706424561015,0.04179846362940316,0.9331048299460357,33.333333333333336,25.38,1.0570175,3.5459300232370277,1.6312239059988929,3.7001223932459313,4.0365423e-05,0.00058174843,0.99937785
event_8783.csv,2,모터진동,0.9995245,True,0.025096762262978346,0.04179869161904924,0.9331045461179724,33.333333333333336,25.38,1.0570658333333331,3.545915767799997,1.6312271662148718,3.700122539637482,1.2296605e-05,0.00046324148,0.9995245
event_8784.csv,2,모터진동,0.990176,True,0.030698311104492764,0.04872533720650464,0.9205763516890026,33.34166666666667,21.36,0.8206916666666666,2.9091083894549588,1.6230400811362389,3.0226555267402424,0.0001640543,0.009659936,0.990176
event_8785.csv,2,모터진동,0.99054927,True,0.0307047825613285,0.048730356252082364,0.9205648611865891,33.34166666666667,21.36,0.8225441666666665,2.9086274516025545,1.622992441491759,3.022696239838422,0.00015706378,0.009293704,0.99054927
